qid,correct,n,p_hat,in_D_u,ever_flagged_32,in_K5,no_reward
20,14,128,0.1094,0,1,0,0
42,13,128,0.1016,0,1,0,0
47,8,128,0.0625,1,1,0,0
48,105,128,0.8203,0,0,0,0
51,37,128,0.2891,0,0,0,0
55,69,128,0.5391,0,0,0,0
60,2,128,0.0156,0,1,0,1
65,128,128,1.0,0,0,0,0
66,88,128,0.6875,0,0,0,0
67,78,128,0.6094,0,0,0,0
70,1,128,0.0078,1,1,1,0
78,31,128,0.2422,0,1,0,0
98,11,128,0.0859,1,1,1,0
101,19,128,0.1484,0,1,0,0
104,28,128,0.2188,0,0,0,1
105,24,128,0.1875,0,1,0,1
106,128,128,1.0,0,0,0,0
118,0,128,0.0,0,1,0,1
131,1,128,0.0078,0,1,0,1
132,128,128,1.0,0,0,0,0
141,0,128,0.0,0,1,0,1
142,90,128,0.7031,0,0,0,0
148,27,128,0.2109,0,0,0,1
150,127,128,0.9922,0,0,0,0
153,0,128,0.0,0,1,0,1
165,6,128,0.0469,0,1,0,1
220,25,128,0.1953,0,1,0,1
251,111,128,0.8672,0,0,0,0
265,124,128,0.9688,0,0,0,0
278,13,128,0.1016,0,1,0,0
288,128,128,1.0,0,0,0,0
289,101,128,0.7891,0,0,0,0
294,19,128,0.1484,0,1,0,0
304,128,128,1.0,0,0,0,0
316,125,128,0.9766,0,0,0,0
321,127,128,0.9922,0,0,0,0
325,1,128,0.0078,0,1,0,1
345,126,128,0.9844,0,0,0,0
351,120,128,0.9375,0,0,0,0
354,47,128,0.3672,0,0,0,0
371,128,128,1.0,0,0,0,0
372,128,128,1.0,0,0,0,0
375,9,128,0.0703,0,1,0,1
381,114,128,0.8906,0,0,0,0
383,2,128,0.0156,0,1,0,1
388,28,128,0.2188,0,1,0,0
400,27,128,0.2109,0,1,0,0
404,21,128,0.1641,0,1,0,0
407,111,128,0.8672,0,0,0,0
417,119,128,0.9297,0,0,0,0
418,113,128,0.8828,0,0,0,0
442,116,128,0.9062,0,0,0,0
443,56,128,0.4375,0,0,0,0
466,1,128,0.0078,0,1,0,1
467,8,128,0.0625,0,1,0,1
470,126,128,0.9844,0,0,0,0
477,7,128,0.0547,0,1,0,1
487,11,128,0.0859,1,1,0,0
489,57,128,0.4453,0,1,0,0
496,13,128,0.1016,0,1,0,0
502,87,128,0.6797,0,0,0,0
510,33,128,0.2578,0,1,0,0
514,13,128,0.1016,0,1,0,0
516,118,128,0.9219,0,0,0,0
525,85,128,0.6641,0,0,0,0
532,20,128,0.1562,0,1,0,0
535,58,128,0.4531,0,0,0,0
549,8,128,0.0625,0,1,0,1
553,0,128,0.0,0,1,0,1
564,117,128,0.9141,0,0,0,0
569,16,128,0.125,0,1,0,0
573,125,128,0.9766,0,0,0,0
577,128,128,1.0,0,0,0,0
581,67,128,0.5234,0,0,0,0
590,127,128,0.9922,0,0,0,0
591,99,128,0.7734,0,0,0,0
598,1,128,0.0078,0,1,0,1
600,128,128,1.0,0,0,0,0
604,109,128,0.8516,0,0,0,0
612,18,128,0.1406,0,1,0,1
618,103,128,0.8047,0,0,0,0
629,3,128,0.0234,0,1,0,1
639,51,128,0.3984,0,0,0,0
657,0,128,0.0,0,1,0,1
676,1,128,0.0078,0,1,0,1
678,1,128,0.0078,0,1,0,1
697,127,128,0.9922,0,0,0,0
707,0,128,0.0,0,1,0,1
709,44,128,0.3438,0,0,0,0
715,109,128,0.8516,0,0,0,0
721,41,128,0.3203,0,0,0,0
728,128,128,1.0,0,0,0,0
730,54,128,0.4219,0,0,0,0
736,127,128,0.9922,0,0,0,0
745,0,128,0.0,0,1,0,1
757,122,128,0.9531,0,0,0,0
758,11,128,0.0859,1,1,0,0
765,128,128,1.0,0,0,0,0
766,78,128,0.6094,0,0,0,0
772,128,128,1.0,0,0,0,0
774,120,128,0.9375,0,0,0,0
789,21,128,0.1641,0,1,0,0
800,5,128,0.0391,0,1,0,1
806,0,128,0.0,0,1,0,1
819,1,128,0.0078,0,1,0,1
830,0,128,0.0,0,1,0,1
840,0,128,0.0,0,1,0,1
841,89,128,0.6953,0,0,0,0
847,128,128,1.0,0,0,0,0
854,128,128,1.0,0,0,0,0
861,114,128,0.8906,0,0,0,0
872,32,128,0.25,0,1,0,0
877,21,128,0.1641,0,1,0,0
881,119,128,0.9297,0,0,0,0
887,0,128,0.0,0,1,0,1
904,121,128,0.9453,0,0,0,0
924,124,128,0.9688,0,0,0,0
927,119,128,0.9297,0,0,0,0
933,127,128,0.9922,0,0,0,0
945,13,128,0.1016,0,1,0,0
946,9,128,0.0703,1,1,0,0
956,123,128,0.9609,0,0,0,0
977,23,128,0.1797,0,1,0,0
978,26,128,0.2031,0,0,0,0
981,6,128,0.0469,1,1,0,0
984,44,128,0.3438,0,0,0,0
992,48,128,0.375,0,1,0,0
995,13,128,0.1016,0,1,0,1
1013,4,128,0.0312,1,1,1,0
1015,47,128,0.3672,0,0,0,0
1036,17,128,0.1328,0,1,0,0
1044,0,128,0.0,0,1,0,1
1045,110,128,0.8594,0,0,0,0
1047,12,128,0.0938,1,1,0,0
1058,125,128,0.9766,0,0,0,0
1075,2,128,0.0156,0,1,0,1
1079,127,128,0.9922,0,0,0,0
1096,3,128,0.0234,0,1,0,1
1111,0,128,0.0,0,1,0,1
1120,59,128,0.4609,0,0,0,0
1132,90,128,0.7031,0,0,0,0
1133,1,128,0.0078,0,1,0,1
1142,126,128,0.9844,0,0,0,0
1143,28,128,0.2188,0,0,0,0
1147,115,128,0.8984,0,0,0,0
1149,128,128,1.0,0,0,0,0
1151,3,128,0.0234,0,1,0,1
1158,126,128,0.9844,0,0,0,0
1160,128,128,1.0,0,0,0,0
1169,8,128,0.0625,1,1,0,0
1171,122,128,0.9531,0,0,0,0
1184,108,128,0.8438,0,0,0,0
1185,92,128,0.7188,0,0,0,0
1192,61,128,0.4766,0,0,0,0
1206,120,128,0.9375,0,0,0,0
1216,0,128,0.0,0,1,0,1
1244,8,128,0.0625,0,1,0,1
1249,30,128,0.2344,0,1,0,0
1253,128,128,1.0,0,0,0,0
1258,7,128,0.0547,1,1,0,0
1260,128,128,1.0,0,0,0,0
1261,126,128,0.9844,0,0,0,0
1265,121,128,0.9453,0,0,0,0
1276,52,128,0.4062,0,0,0,0
1280,99,128,0.7734,0,0,0,0
1285,128,128,1.0,0,0,0,0
1290,0,128,0.0,0,1,0,1
1293,0,128,0.0,0,1,0,1
1300,24,128,0.1875,0,1,0,0
1302,46,128,0.3594,0,0,0,0
1307,2,128,0.0156,1,1,0,0
1311,15,128,0.1172,0,1,0,0
1318,128,128,1.0,0,0,0,0
1320,113,128,0.8828,0,0,0,0
1331,63,128,0.4922,0,0,0,0
1357,112,128,0.875,0,0,0,0
1358,32,128,0.25,0,0,0,0
1360,75,128,0.5859,0,0,0,0
1376,0,128,0.0,0,1,0,1
1391,128,128,1.0,0,0,0,0
1392,33,128,0.2578,0,0,0,0
1396,3,128,0.0234,0,1,0,1
1401,75,128,0.5859,0,0,0,0
1410,50,128,0.3906,0,0,0,0
1416,34,128,0.2656,0,0,0,0
1421,36,128,0.2812,0,0,0,0
1424,0,128,0.0,0,1,0,1
1442,127,128,0.9922,0,0,0,0
1452,128,128,1.0,0,0,0,0
1471,9,128,0.0703,1,1,0,0
1484,120,128,0.9375,0,0,0,0
1486,107,128,0.8359,0,0,0,0
1496,108,128,0.8438,0,0,0,0
1497,38,128,0.2969,0,0,0,0
1514,120,128,0.9375,0,0,0,0
1517,122,128,0.9531,0,0,0,0
1519,0,128,0.0,0,1,0,1
1534,0,128,0.0,0,1,0,1
1540,5,128,0.0391,1,1,0,0
1541,59,128,0.4609,0,0,0,0
1559,23,128,0.1797,0,1,0,0
1591,16,128,0.125,0,1,0,0
1597,6,128,0.0469,0,1,0,1
1603,109,128,0.8516,0,0,0,0
1614,0,128,0.0,0,1,0,1
1617,59,128,0.4609,0,0,0,0
1618,124,128,0.9688,0,0,0,0
1619,39,128,0.3047,0,0,0,0
1629,119,128,0.9297,0,0,0,0
1630,0,128,0.0,0,1,0,1
1633,0,128,0.0,0,1,0,1
1634,4,128,0.0312,1,1,1,0
1636,42,128,0.3281,0,0,0,0
1647,111,128,0.8672,0,0,0,0
1657,17,128,0.1328,0,1,0,0
1661,112,128,0.875,0,0,0,0
1671,128,128,1.0,0,0,0,0
1677,102,128,0.7969,0,0,0,0
1687,12,128,0.0938,1,1,0,0
1690,3,128,0.0234,1,1,1,0
1702,12,128,0.0938,0,1,0,1
1712,13,128,0.1016,0,1,0,1
1717,23,128,0.1797,0,0,0,0
1720,115,128,0.8984,0,0,0,0
1722,74,128,0.5781,0,0,0,0
1725,87,128,0.6797,0,0,0,0
1729,21,128,0.1641,0,0,0,0
1747,128,128,1.0,0,0,0,0
1751,59,128,0.4609,0,0,0,0
1772,14,128,0.1094,0,1,0,0
1777,105,128,0.8203,0,0,0,0
1780,75,128,0.5859,0,0,0,0
1790,59,128,0.4609,0,0,0,1
1794,128,128,1.0,0,0,0,0
1799,50,128,0.3906,0,0,0,0
1806,2,128,0.0156,0,1,0,1
1809,117,128,0.9141,0,0,0,0
1815,128,128,1.0,0,0,0,0
1828,128,128,1.0,0,0,0,0
1829,87,128,0.6797,0,0,0,0
1833,28,128,0.2188,0,0,0,0
1834,26,128,0.2031,0,0,0,0
1842,1,128,0.0078,0,1,0,1
1850,18,128,0.1406,0,0,0,1
1869,7,128,0.0547,0,1,0,1
1881,127,128,0.9922,0,0,0,0
1900,80,128,0.625,0,0,0,0
1909,14,128,0.1094,0,1,0,1
1915,111,128,0.8672,0,0,0,1
1921,3,128,0.0234,1,1,0,0
1923,0,128,0.0,0,1,0,1
1943,128,128,1.0,0,0,0,0
1944,0,128,0.0,0,1,0,1
1946,2,128,0.0156,0,1,0,1
1965,99,128,0.7734,0,0,0,0
1969,108,128,0.8438,0,0,0,0
1971,126,128,0.9844,0,0,0,0
1973,4,128,0.0312,0,1,0,1
1974,0,128,0.0,0,1,0,1
1975,48,128,0.375,0,0,0,0
1984,17,128,0.1328,0,1,0,1
1991,119,128,0.9297,0,0,0,0
1994,53,128,0.4141,0,0,0,0
1997,0,128,0.0,0,1,0,1
2016,104,128,0.8125,0,0,0,0
2017,128,128,1.0,0,0,0,0
2023,10,128,0.0781,1,1,1,0
2035,54,128,0.4219,0,0,0,0
2037,6,128,0.0469,1,1,1,0
2041,123,128,0.9609,0,0,0,0
2048,19,128,0.1484,0,1,0,1
2094,23,128,0.1797,0,1,0,1
2100,100,128,0.7812,0,0,0,0
2102,54,128,0.4219,0,0,0,0
2110,113,128,0.8828,0,0,0,0
2117,0,128,0.0,0,1,0,1
2125,6,128,0.0469,0,1,0,1
2137,1,128,0.0078,0,1,0,1
2142,9,128,0.0703,0,1,0,1
2155,128,128,1.0,0,0,0,0
2160,128,128,1.0,0,0,0,0
2188,124,128,0.9688,0,0,0,0
2189,1,128,0.0078,0,1,0,1
2194,0,128,0.0,0,1,0,1
2215,26,128,0.2031,0,1,0,0
2223,71,128,0.5547,0,0,0,0
2226,110,128,0.8594,0,0,0,0
2229,128,128,1.0,0,0,0,0
2238,122,128,0.9531,0,0,0,0
2247,117,128,0.9141,0,0,0,0
2251,14,128,0.1094,0,1,0,1
2265,43,128,0.3359,0,0,0,0
2266,74,128,0.5781,0,0,0,0
2270,0,128,0.0,0,1,0,1
2285,118,128,0.9219,0,0,0,0
2290,42,128,0.3281,0,0,0,0
